Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
1,28.4,1.8,112.2,1,1,1.9,3.0,2,0,2.0,0,0.0,0.3,2,0,3
1,30.0,1.8,112.0,1,1,1.8,3.0,2,0,2.0,0,0.0,0.1,2,0,3
1,25.1,1.8,113.1,1,1,1.2,3.0,2,0,2.0,0,1.2,0.0,2,3,3
1,25.1,1.8,112.2,1,1,1.4,3.0,2,0,2.0,0,1.4,0.0,2,3,3
1,31.7,1.7,102.0,1,1,2.8,2.4,2,0,1.0,0,2.0,0.0,3,3,3
1,30.8,1.7,100.5,1,1,3.0,2.4,2,0,1.0,0,1.7,0.4,3,3,3
1,28.4,1.7,99.5,1,1,2.8,2.3,2,0,1.0,0,1.6,0.1,3,3,3
1,27.9,1.7,99.7,1,1,2.8,2.5,2,0,1.0,0,0.9,0.1,3,3,3
1,31.0,1.9,129.3,1,1,2.5,3.0,2,1,1.1,0,0.9,1.0,2,3,3
1,30.7,1.9,130.0,1,1,2.1,3.0,2,1,1.0,0,1.0,0.0,2,3,3
1,30.1,1.8,124.1,1,1,2.5,3.0,2,0,2.7,0,1.0,0.3,2,3,3
1,31.3,1.9,123.2,1,1,2.6,3.0,2,0,2.3,0,0.6,0.1,2,3,3
1,31.8,1.8,119.2,1,1,2.1,3.0,2,0,2.1,0,0.4,0.3,2,0,3
1,31.0,1.8,118.2,1,1,2.9,3.0,2,0,2.1,0,0.4,1.3,2,0,3
1,37.6,1.8,117.9,1,1,2.5,2.9,2,0,1.9,0,0.7,0.1,2,0,3
1,38.0,1.8,118.7,1,1,2.6,3.0,2,0,1.8,0,0.6,0.2,2,0,3
1,21.7,1.8,116.3,1,1,1.8,3.0,2,0,2.0,0,1.7,0.8,2,3,3
1,22.8,1.8,116.7,1,1,1.5,3.0,2,0,2.0,0,1.1,0.7,2,3,3
1,25.0,1.8,115.4,1,1,1.7,3.0,2,0,2.0,0,1.4,0.4,2,3,3
1,23.8,1.8,116.2,1,1,1.7,3.0,2,0,2.0,0,1.0,0.7,2,3,3
1,24.0,1.8,121.0,1,1,2.6,2.8,2,0,2.0,0,1.5,0.3,2,3,3
1,24.1,1.8,120.8,1,1,2.2,3.0,2,0,2.4,0,1.9,0.7,2,3,3
1,25.1,1.8,121.0,1,1,3.0,3.0,2,0,3.0,0,1.7,0.3,2,3,3
1,25.1,1.8,121.0,1,1,3.0,3.0,2,0,3.0,0,1.5,0.3,2,3,3
1,30.7,1.8,120.8,1,1,2.5,3.0,2,0,2.2,0,0.4,1.1,2,0,3
1,30.9,1.8,120.8,1,1,2.1,3.0,2,0,2.4,0,0.4,1.4,2,0,3
1,31.0,1.8,119.4,1,1,3.0,3.0,2,0,2.8,0,0.5,1.9,2,0,3
1,30.6,1.8,118.8,1,1,2.9,3.0,2,0,2.3,0,0.6,1.7,2,0,3
1,24.6,1.8,117.4,1,1,1.5,3.0,2,0,2.0,0,1.4,0.6,2,3,3
1,23.7,1.8,117.3,1,1,1.5,3.0,2,0,2.0,0,1.6,0.6,2,3,3
1,23.3,1.8,119.4,1,1,1.9,3.0,2,0,2.0,0,1.9,0.9,2,3,3
1,23.4,1.8,119.2,1,1,2.0,3.0,2,0,2.0,0,1.6,0.8,2,3,3
1,39.8,1.7,108.0,1,1,2.5,3.8,2,0,1.0,0,1.9,0.0,3,0,3
1,36.8,1.7,106.4,1,1,2.5,2.9,2,0,1.0,0,1.7,0.0,3,0,3
1,33.8,1.7,102.5,1,1,2.8,2.4,2,0,1.0,0,2.0,0.0,3,3,3
1,34.2,1.7,103.1,1,1,2.6,2.1,2,0,1.5,0,1.2,0.4,3,3,3
1,22.6,1.8,121.6,1,1,3.0,2.3,2,0,1.6,0,0.8,0.0,2,3,3
1,22.9,1.9,121.7,1,1,2.9,2.7,2,0,1.8,0,0.5,0.0,2,3,3
1,23.3,1.8,122.1,1,1,3.0,2.3,2,0,1.6,0,0.9,0.0,2,3,3
1,22.3,1.9,121.5,1,1,2.8,2.7,2,0,1.7,0,0.9,0.0,2,3,3
1,24.0,1.6,100.8,1,1,2.9,1.5,2,0,1.0,0,1.0,1.1,3,3,3
1,24.0,1.6,100.2,1,1,3.0,1.0,2,0,1.0,0,0.2,1.7,3,3,3
1,20.2,1.6,103.4,1,1,2.8,1.2,2,0,1.4,0,0.2,0.9,3,3,3
1,23.4,1.6,100.6,1,1,3.0,1.2,2,0,1.2,0,1.1,1.7,3,3,3
1,29.0,1.8,113.5,1,1,2.3,3.0,2,0,2.2,0,0.0,1.5,2,0,3
1,29.7,1.8,113.2,1,1,2.2,3.0,2,0,2.1,0,0.0,1.4,2,0,3
1,27.4,1.8,112.3,1,1,1.9,3.0,2,0,2.0,0,0.2,0.5,2,0,3
1,24.9,1.8,112.3,1,1,1.4,3.0,2,0,2.0,0,0.7,0.1,2,0,3
1,25.5,1.8,115.3,1,1,2.2,3.0,2,0,2.1,0,1.3,0.4,2,3,3
1,25.5,1.8,114.5,1,1,2.1,3.0,2,0,2.1,0,1.3,0.2,2,3,3
1,25.8,1.8,114.2,1,1,2.1,3.0,2,0,2.1,0,1.5,0.3,2,3,3
1,25.9,1.8,114.1,1,1,1.6,3.0,2,0,2.1,0,1.4,0.1,2,3,3
1,30.4,1.8,111.6,1,1,1.3,3.2,2,0,2.0,0,0.5,0.0,2,0,3
1,30.5,1.8,112.0,1,1,1.1,3.7,2,0,2.0,0,0.1,0.0,2,0,3
1,40.6,1.7,109.8,1,1,2.3,3.2,2,0,1.0,0,1.2,0.0,3,0,3
1,40.5,1.7,111.2,1,1,2.3,2.9,2,0,1.9,0,0.9,0.0,3,0,3
1,30.3,1.7,103.7,1,1,2.6,2.2,2,0,1.4,0,1.9,0.4,3,3,3
1,33.3,1.7,103.3,1,1,2.7,2.4,2,0,1.0,0,2.0,0.0,3,3,3
1,30.6,1.7,102.0,1,1,2.9,2.1,2,0,1.3,0,1.2,0.8,3,3,3
1,29.8,1.7,102.6,1,1,2.7,1.1,2,0,1.3,0,0.3,0.4,3,3,3
1,31.2,1.9,127.2,1,1,2.7,3.0,2,1,1.5,0,1.5,1.2,2,3,3
1,30.9,1.9,129.0,1,1,2.2,3.0,2,1,1.6,0,1.4,0.9,2,3,3
1,29.7,1.9,129.2,1,1,2.4,3.0,2,0,1.3,0,1.6,0.1,2,3,3
1,30.6,1.9,129.2,1,1,2.5,3.0,2,0,1.4,0,1.1,0.2,2,3,3
1,30.6,1.8,120.6,1,1,2.7,3.0,2,0,2.1,0,0.9,0.6,2,0,3
1,31.6,1.8,120.2,1,1,2.6,3.0,2,0,2.1,0,1.0,0.4,2,0,3
1,30.6,1.8,120.6,1,1,2.3,3.0,2,0,2.3,0,0.6,0.9,2,0,3
1,30.7,1.8,120.3,1,1,2.1,3.0,2,0,2.2,0,1.0,1.6,2,0,3
1,26.7,1.8,119.6,1,1,2.2,3.0,2,0,2.7,0,0.8,0.0,2,3,3
1,26.7,1.8,120.0,1,1,2.2,3.0,2,0,2.8,0,0.8,0.0,2,3,3
1,25.7,1.8,117.6,1,1,2.1,3.0,2,0,2.5,0,1.0,0.0,2,3,3
1,26.3,1.8,117.8,1,1,2.1,3.0,2,0,2.5,0,1.2,0.0,2,3,3
1,37.6,1.8,118.1,1,1,2.1,3.0,2,0,2.0,0,0.1,0.0,2,0,3
1,37.8,1.8,117.9,1,1,2.1,2.9,2,0,2.0,0,0.9,0.0,2,0,3
1,28.3,1.8,120.7,1,1,3.0,3.0,2,0,2.7,0,0.7,1.0,2,0,3
1,27.9,1.8,119.5,1,1,2.9,3.0,2,0,2.5,0,0.9,0.8,2,0,3
1,25.5,1.8,114.2,1,1,2.2,3.0,2,0,2.1,0,1.3,0.1,2,3,3
1,25.6,1.8,114.3,1,1,2.2,3.0,2,0,2.1,0,1.3,0.1,2,3,3
1,25.5,1.8,115.1,1,1,2.2,3.0,2,0,2.2,0,1.3,0.7,2,3,3
1,25.8,1.8,115.5,1,1,2.2,3.0,2,0,2.2,0,1.3,1.2,2,3,3
1,30.0,1.8,112.3,1,1,1.9,3.0,2,0,2.0,0,0.0,0.6,2,0,3
1,29.9,1.8,112.4,1,1,2.3,3.0,2,0,2.1,0,0.0,0.8,2,0,3
1,26.8,1.8,113.2,1,1,2.2,3.0,2,0,2.1,0,0.5,1.7,2,0,3
1,28.4,1.8,113.2,1,1,2.3,3.0,2,0,2.2,0,0.0,1.6,2,0,3
1,26.2,1.9,121.1,1,1,2.4,3.0,2,0,2.9,0,1.2,0.6,2,3,3
1,27.3,1.8,120.9,1,1,2.6,3.0,2,0,3.0,0,1.2,0.8,2,3,3
1,27.6,1.8,120.4,1,1,3.0,3.0,2,0,2.6,0,0.7,1.3,2,3,3
1,26.9,1.8,119.8,1,1,2.3,3.0,2,0,2.7,0,0.7,0.2,2,3,3
1,22.8,1.9,121.3,1,1,2.7,2.6,2,0,1.8,0,1.2,0.0,2,3,3
1,22.8,1.9,121.5,1,1,2.7,2.7,2,0,1.8,0,1.1,0.0,2,3,3
1,23.8,1.8,120.9,1,1,2.6,3.0,2,0,2.3,0,1.5,0.3,2,3,3
1,24.2,1.8,120.9,1,1,2.6,2.7,2,0,2.4,0,1.1,0.1,2,3,3
1,30.9,1.8,120.0,1,1,2.8,3.0,2,0,2.2,0,1.1,1.2,2,0,3
1,31.5,1.8,120.2,1,1,2.8,3.0,2,0,2.1,0,0.9,0.3,2,0,3
1,31.6,1.8,118.3,1,1,2.2,3.0,2,0,2.1,0,0.9,0.5,2,0,3
1,30.4,1.8,118.4,1,1,2.6,3.0,2,0,2.2,0,1.0,1.2,2,0,3
1,31.2,1.8,125.1,1,1,2.5,3.0,2,1,1.7,0,1.0,0.2,2,3,3
1,31.2,1.8,126.0,1,1,2.2,3.0,2,1,1.5,0,0.9,0.5,2,3,3
1,30.6,1.8,125.0,1,1,2.0,3.0,2,0,1.8,0,0.8,0.2,2,3,3
1,30.7,1.9,126.4,1,1,2.9,3.0,2,0,1.5,0,0.9,1.0,2,3,3
1,25.1,1.8,113.1,1,1,1.4,3.0,2,0,2.0,0,1.6,0.0,2,3,3
1,25.2,1.8,112.8,1,1,1.3,3.0,2,0,2.0,0,1.4,0.0,2,3,3
1,25.1,1.8,114.1,1,1,1.6,3.0,2,0,2.1,0,1.5,0.4,2,3,3
1,25.3,1.8,114.0,1,1,1.5,3.0,2,0,2.1,0,1.5,0.2,2,3,3
1,25.7,1.8,117.9,1,1,2.0,3.0,2,0,2.4,0,1.0,0.0,2,3,3
1,25.0,1.8,117.8,1,1,2.2,3.0,2,0,2.4,0,1.1,0.1,2,3,3
1,25.0,1.8,118.3,1,1,1.4,3.0,2,0,2.1,0,1.1,0.2,2,3,3
1,25.4,1.8,118.4,1,1,1.8,3.0,2,0,2.5,0,1.2,0.1,2,3,3
1,37.2,1.8,118.4,1,1,2.1,3.0,2,0,1.9,0,0.6,0.0,2,0,3
1,38.1,1.8,119.2,1,1,2.5,3.0,2,0,2.0,0,0.6,0.6,2,0,3
1,38.6,1.8,117.8,1,1,2.2,2.9,2,0,1.8,0,0.8,0.0,2,0,3
1,38.1,1.8,118.1,1,1,2.2,2.9,2,0,1.9,0,0.8,0.0,2,0,3
1,24.8,1.6,101.0,1,1,3.0,1.1,2,0,1.3,0,0.1,1.6,3,3,3
1,26.6,1.7,103.2,1,1,2.6,1.1,2,0,1.2,0,0.2,0.6,3,3,3
1,33.7,1.7,103.3,1,1,2.5,2.0,2,0,1.0,0,1.7,0.0,3,3,3
1,32.5,1.7,102.8,1,1,2.7,2.0,2,0,1.0,0,2.0,0.1,3,3,3
1,23.9,1.8,121.0,1,1,2.7,2.7,2,0,2.7,0,1.2,0.4,2,3,3
1,23.3,1.8,121.2,1,1,3.0,2.7,2,0,2.6,0,1.0,0.0,2,3,3
1,23.9,1.8,119.1,1,1,2.4,3.0,2,0,2.0,0,1.6,0.5,2,3,3
1,25.0,1.8,118.4,1,1,1.5,3.0,2,0,2.1,0,1.1,0.2,2,3,3
1,24.5,1.9,121.3,1,1,2.9,2.9,2,0,2.4,0,1.3,0.4,2,3,3
1,24.1,1.9,121.5,1,1,2.8,2.7,2,0,2.6,0,1.3,0.0,2,3,3
1,22.9,1.8,120.8,1,1,2.6,2.8,2,0,2.0,0,1.5,0.3,2,3,3
1,23.1,1.8,120.3,1,1,3.0,2.8,2,0,2.6,0,1.2,0.0,2,3,3
1,24.0,1.6,100.2,1,1,2.9,1.7,2,0,1.0,0,1.1,1.1,3,3,3
1,24.0,1.6,100.1,1,1,2.9,1.7,2,0,1.0,0,0.5,1.2,3,3,3
1,30.7,1.7,101.1,1,1,2.9,2.3,2,0,1.0,0,1.9,0.4,3,3,3
1,30.6,1.7,102.6,1,1,2.9,2.1,2,0,1.2,0,1.0,0.6,3,3,3
1,20.1,1.7,105.6,1,1,2.7,1.4,2,0,1.6,0,0.0,1.1,3,3,3
1,20.9,1.6,101.1,1,1,2.8,1.3,2,0,1.1,0,0.2,0.8,3,3,3
1,25.5,1.7,104.3,1,1,2.7,1.2,2,0,1.4,0,0.1,1.2,3,3,3
1,26.8,1.7,102.6,1,1,2.7,1.1,2,0,1.4,0,0.2,1.0,3,3,3
0,25.9,1.6,102.1,1,1,3.0,3.0,2,0,1.0,0,0.1,1.0,2,3,4
0,26.0,1.6,105.1,1,1,3.0,3.0,2,0,1.2,0,0.0,0.5,2,3,4
0,18.2,1.8,137.9,1,1,3.0,3.0,2,0,2.8,0,2.0,0.7,2,3,4
0,18.1,1.8,149.9,1,1,3.0,3.0,2,0,2.2,0,2.0,0.9,2,3,4
0,26.0,1.7,111.9,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.6,105.4,1,1,3.0,3.0,2,0,1.0,0,0.0,0.4,2,3,4
0,25.9,1.7,105.0,1,1,3.0,3.0,2,0,1.7,0,0.2,0.7,2,3,4
0,25.5,1.7,109.9,1,1,3.0,3.0,2,0,1.5,0,0.1,0.4,2,3,4
0,22.4,1.7,121.2,1,1,3.0,3.0,2,0,1.3,0,0.5,0.3,2,3,4
0,21.3,1.7,133.8,1,1,3.0,3.0,2,0,1.3,0,1.9,0.9,2,3,4
0,26.0,1.6,110.0,1,1,3.0,3.0,2,0,2.7,0,0.0,0.5,2,3,4
0,26.0,1.6,110.5,1,1,3.0,3.0,2,0,2.6,0,0.0,0.5,2,3,4
0,21.3,1.7,131.5,1,1,3.0,3.0,2,0,1.3,0,1.7,0.9,2,3,4
0,23.0,1.7,114.5,1,1,3.0,3.0,2,0,2.4,0,0.2,0.8,2,3,4
0,21.0,1.7,127.9,1,1,3.0,3.0,2,0,1.7,0,0.4,1.0,2,3,4
0,21.1,1.7,152.1,1,1,3.0,3.0,2,0,2.4,0,0.8,0.7,2,3,4
0,18.8,1.7,133.8,1,1,3.0,3.0,2,0,2.9,0,1.5,0.6,2,3,4
0,24.3,1.7,114.5,1,1,3.0,3.0,2,0,3.0,0,0.4,0.5,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.0,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.1,2,3,4
0,26.0,1.7,104.8,1,1,3.0,3.0,2,0,2.6,0,0.2,0.8,2,3,4
0,26.0,1.6,107.5,1,1,3.0,3.0,2,0,2.7,0,0.0,0.4,2,3,4
0,20.6,1.7,130.9,1,1,3.0,3.0,2,0,1.9,0,1.5,1.0,2,3,4
0,24.5,1.7,132.5,1,1,3.0,3.0,2,0,2.9,0,1.0,0.6,2,3,4
0,26.0,1.6,102.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,2,3,4
0,25.9,1.6,103.0,1,1,3.0,3.0,2,0,1.1,0,0.2,0.8,2,3,4
0,18.2,1.8,142.1,1,1,3.0,3.0,2,0,2.7,0,2.0,0.8,2,3,4
0,18.1,1.8,152.7,1,1,3.0,3.0,2,0,2.2,0,2.0,1.0,2,3,4
0,26.0,1.7,112.0,1,1,3.0,3.0,2,0,2.9,0,0.0,0.0,2,3,4
0,26.0,1.6,111.2,1,1,3.0,3.0,2,0,2.7,0,0.0,0.1,2,3,4
0,25.9,1.7,104.6,1,1,3.0,3.0,2,0,1.6,0,0.2,0.9,2,3,4
0,25.5,1.7,104.8,1,1,3.0,3.0,2,0,1.4,0,0.1,0.8,2,3,4
0,20.5,1.7,124.7,1,1,3.0,3.0,2,0,1.2,0,0.8,0.4,2,3,4
0,20.9,1.7,129.8,1,1,3.0,3.0,2,0,1.2,0,1.7,1.0,2,3,4
0,26.0,1.6,110.7,1,1,3.0,3.0,2,0,2.7,0,0.0,0.4,2,3,4
0,26.0,1.6,110.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.3,2,3,4
0,21.8,1.7,135.5,1,1,3.0,3.0,2,0,1.5,0,2.0,0.9,2,3,4
0,20.9,1.7,133.6,1,1,3.0,3.0,2,0,2.9,0,1.6,0.8,2,3,4
0,20.9,1.8,138.7,1,1,3.0,3.0,2,0,2.6,0,0.5,0.7,2,3,4
0,21.0,1.8,155.9,1,1,3.0,3.0,2,0,2.4,0,1.0,0.6,2,3,4
0,18.4,1.7,133.7,1,1,3.0,3.0,2,0,2.9,0,1.5,0.6,2,3,4
0,21.1,1.8,133.9,1,1,3.0,3.0,2,0,3.0,0,1.4,0.7,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.8,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,104.8,1,1,3.0,3.0,2,0,2.7,0,0.2,0.7,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,1.7,0,0.0,0.5,2,3,4
0,22.8,1.8,133.4,1,1,3.0,3.0,2,0,2.8,0,1.2,0.8,2,3,4
0,19.9,1.8,134.0,1,1,3.0,3.0,2,0,2.8,0,1.4,0.8,2,3,4
0,25.9,1.6,102.4,1,1,3.0,3.0,2,0,1.1,0,0.0,0.5,2,3,4
0,25.9,1.7,102.8,1,1,3.0,3.0,2,0,1.1,0,0.1,1.0,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.6,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,1.2,0,0.2,0.6,2,3,4
0,18.3,1.8,137.0,1,1,3.0,3.0,2,0,2.9,0,1.7,0.7,2,3,4
0,21.7,1.8,137.8,1,1,3.0,3.0,2,0,2.8,0,1.5,0.9,2,3,4
0,18.2,1.8,141.2,1,1,3.0,3.0,2,0,2.4,0,2.0,0.9,2,3,4
0,20.4,1.8,152.0,1,1,3.0,3.0,2,0,2.3,0,0.8,0.9,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.6,111.6,1,1,3.0,3.0,2,0,2.7,0,0.0,0.3,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,2.6,0,0.0,0.4,2,3,4
0,26.0,1.6,105.4,1,1,3.0,3.0,2,0,2.2,0,0.0,0.5,2,3,4
0,25.9,1.6,104.8,1,1,3.0,3.0,2,0,2.2,0,0.1,0.6,2,3,4
0,25.3,1.7,104.8,1,1,3.0,3.0,2,0,1.4,0,0.2,0.9,2,3,4
0,25.7,1.7,110.9,1,1,3.0,3.0,2,0,1.6,0,0.0,0.2,2,3,4
0,25.8,1.7,110.2,1,1,3.0,3.0,2,0,1.5,0,0.0,0.4,2,3,4
0,19.2,1.7,124.8,1,1,3.0,3.0,2,0,1.2,0,0.8,0.6,2,3,4
0,21.2,1.7,121.9,1,1,3.0,3.0,2,0,1.6,0,1.4,0.9,2,3,4
0,21.6,1.8,133.8,1,1,3.0,3.0,2,0,1.9,0,1.5,0.9,2,3,4
0,21.0,1.7,131.9,1,1,3.0,3.0,2,0,1.7,0,1.6,0.9,2,3,4
0,26.0,1.6,110.0,1,1,3.0,3.0,2,0,2.5,0,0.0,0.4,2,3,4
0,26.0,1.6,111.0,1,1,3.0,3.0,2,0,2.6,0,0.0,0.4,2,3,4
0,26.0,1.6,111.3,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,110.0,1,1,3.0,3.0,2,0,2.2,0,0.0,0.5,2,3,4
0,21.0,1.7,132.1,1,1,3.0,3.0,2,0,1.7,0,1.7,0.6,2,3,4
0,21.8,1.7,132.9,1,1,3.0,3.0,2,0,1.8,0,1.6,0.9,2,3,4
0,23.8,1.7,114.5,1,1,3.0,3.0,2,0,2.5,0,0.3,0.7,2,3,4
0,24.4,1.6,113.3,1,1,3.0,3.0,2,0,2.6,0,0.2,0.5,2,3,4
0,18.4,1.7,128.3,1,1,3.0,3.0,2,0,2.5,0,1.5,0.7,2,3,4
0,19.7,1.7,129.4,1,1,3.0,3.0,2,0,2.3,0,0.6,0.7,2,3,4
0,21.3,1.7,144.3,1,1,3.0,3.0,2,0,2.4,0,1.2,0.7,2,3,4
0,21.3,1.8,149.3,1,1,3.0,3.0,2,0,2.3,0,1.7,0.7,2,3,4
0,19.3,1.7,132.6,1,1,3.0,3.0,2,0,2.4,0,1.5,0.9,2,3,4
0,21.6,1.7,133.9,1,1,3.0,3.0,2,0,2.8,0,1.4,0.9,2,3,4
0,24.5,1.7,112.8,1,1,3.0,3.0,2,0,2.7,0,0.3,0.2,2,3,4
0,25.6,1.7,112.9,1,1,3.0,3.0,2,0,3.0,0,0.4,0.2,2,3,4
0,26.0,1.6,111.8,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.1,2,3,4
0,26.0,1.6,111.5,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.9,0,0.0,0.1,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,1.9,0,0.0,0.5,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,2.3,0,0.1,0.7,2,3,4
0,26.0,1.6,106.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.5,2,3,4
0,25.6,1.6,108.3,1,1,3.0,3.0,2,0,1.6,0,0.1,0.4,2,3,4
0,21.0,1.7,133.5,1,1,3.0,3.0,2,0,1.5,0,1.5,0.9,2,3,4
0,21.0,1.7,131.3,1,1,3.0,3.0,2,0,1.8,0,1.7,0.9,2,3,4
0,23.0,1.7,132.9,1,1,3.0,3.0,2,0,2.1,0,1.3,0.6,2,3,4
0,23.4,1.7,133.5,1,1,3.0,3.0,2,0,2.8,0,1.3,0.8,2,3,4
0,26.0,1.6,102.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,2,3,4
0,25.9,1.6,102.1,1,1,3.0,3.0,2,0,1.0,0,0.0,0.7,2,3,4
0,20.3,1.8,154.6,1,1,3.0,3.0,2,0,2.3,0,2.0,0.8,2,3,4
0,19.5,1.8,160.9,1,1,3.0,3.0,2,0,2.1,0,2.0,0.9,2,3,4
0,26.0,1.7,112.0,1,1,3.0,3.0,2,0,3.0,0,0.0,0.0,2,3,4
0,26.0,1.7,112.0,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,25.8,1.7,104.6,1,1,3.0,3.0,2,0,1.3,0,0.3,0.9,2,3,4
0,25.5,1.7,104.8,1,1,3.0,3.0,2,0,1.2,0,0.3,0.9,2,3,4
0,19.1,1.7,127.6,1,1,3.0,3.0,2,0,1.3,0,0.9,0.7,2,3,4
0,20.2,1.7,125.4,1,1,3.0,3.0,2,0,1.1,0,0.9,0.6,2,3,4
0,26.0,1.6,110.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.3,2,3,4
0,26.0,1.6,110.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.2,2,3,4
0,21.8,1.7,136.5,1,1,3.0,3.0,2,0,1.6,0,2.0,0.9,2,3,4
0,20.9,1.8,137.9,1,1,3.0,3.0,2,0,2.7,0,2.0,0.8,2,3,4
0,21.5,1.8,152.4,1,1,3.0,3.0,2,0,2.4,0,0.2,0.9,2,3,4
0,21.5,1.8,160.6,1,1,3.0,3.0,2,0,2.4,0,0.4,0.6,2,3,4
0,18.3,1.7,133.6,1,1,3.0,3.0,2,0,2.9,0,1.5,0.6,2,3,4
0,19.5,1.8,133.8,1,1,3.0,3.0,2,0,3.0,0,1.5,0.7,2,3,4
0,26.0,1.6,111.6,1,1,3.0,3.0,2,0,2.6,0,0.0,0.3,2,3,4
0,26.0,1.6,111.6,1,1,3.0,3.0,2,0,2.5,0,0.0,0.3,2,3,4
0,26.0,1.6,104.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.6,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.5,2,3,4
0,21.8,1.8,133.9,1,1,3.0,3.0,2,0,2.3,0,1.4,0.9,2,3,4
0,21.2,1.8,133.9,1,1,3.0,3.0,2,0,2.8,0,1.5,0.9,2,3,4
0,25.9,1.6,102.1,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,2,3,4
0,25.9,1.6,102.2,1,1,3.0,3.0,2,0,1.0,0,0.0,0.9,2,3,4
0,25.9,1.6,105.0,1,1,3.0,3.0,2,0,1.7,0,0.1,0.7,2,3,4
0,25.6,1.6,105.0,1,1,3.0,3.0,2,0,1.2,0,0.1,0.6,2,3,4
0,18.7,1.8,138.0,1,1,3.0,3.0,2,0,2.7,0,1.2,0.7,2,3,4
0,21.7,1.8,137.9,1,1,3.0,3.0,2,0,2.5,0,2.0,0.8,2,3,4
0,20.1,1.8,151.4,1,1,3.0,3.0,2,0,2.2,0,1.9,0.9,2,3,4
0,18.1,1.8,152.6,1,1,3.0,3.0,2,0,2.2,0,2.0,0.9,2,3,4
0,26.0,1.7,111.9,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.7,111.9,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.7,105.1,1,1,3.0,3.0,2,0,1.6,0,0.0,0.4,2,3,4
0,26.0,1.6,105.4,1,1,3.0,3.0,2,0,1.5,0,0.1,0.7,2,3,4
0,25.7,1.7,104.8,1,1,3.0,3.0,2,0,1.5,0,0.2,0.7,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,1.5,0,0.2,0.7,2,3,4
0,25.7,1.7,109.9,1,1,3.0,3.0,2,0,1.6,0,0.0,0.5,2,3,4
0,25.8,1.6,109.9,1,1,3.0,3.0,2,0,1.5,0,0.0,0.4,2,3,4
0,21.4,1.7,121.6,1,1,3.0,3.0,2,0,1.5,0,0.7,0.6,2,3,4
0,22.8,1.7,120.7,1,1,3.0,3.0,2,0,1.9,0,0.2,0.8,2,3,4
0,21.1,1.7,133.7,1,1,3.0,3.0,2,0,1.4,0,1.6,0.9,2,3,4
0,21.4,1.7,133.9,1,1,3.0,3.0,2,0,2.4,0,1.6,0.9,2,3,4
0,26.0,1.6,110.0,1,1,3.0,3.0,2,0,2.7,0,0.0,0.5,2,3,4
0,26.0,1.6,110.4,1,1,3.0,3.0,2,0,2.7,0,0.0,0.4,2,3,4
0,26.0,1.6,110.8,1,1,3.0,3.0,2,0,2.6,0,0.0,0.4,2,3,4
0,26.0,1.6,110.1,1,1,3.0,3.0,2,0,2.6,0,0.0,0.5,2,3,4
0,21.4,1.7,131.9,1,1,3.0,3.0,2,0,1.4,0,1.7,0.9,2,3,4
0,21.1,1.7,131.9,1,1,3.0,3.0,2,0,1.4,0,1.7,0.7,2,3,4
